-1.8067	0.872626	0.353698	0.04343
-1.80444	0.871667	0.357314	0.0435215
-1.80331	0.870718	0.359105	0.0438879
-1.8033	0.870879	0.35911	0.0437715
-1.80437	0.871585	0.357358	0.043555
-1.80435	0.871739	0.357372	0.0434416
-1.80432	0.871892	0.357387	0.0433295
-1.80538	0.872581	0.35567	0.0431185
-1.80535	0.872727	0.355693	0.0430092
-1.80638	0.873404	0.354002	0.0428019
-1.80741	0.874074	0.352326	0.0425965
-1.80737	0.873684	0.352367	0.0428532
-1.80628	0.872775	0.354097	0.0432048
-1.80521	0.871354	0.355806	0.0439094
-1.80518	0.871503	0.355828	0.0437996
-1.80619	0.872165	0.354189	0.043595
-1.80718	0.872821	0.352564	0.0433922
-1.80714	0.872959	0.352602	0.0432866
-1.80812	0.873604	0.351	0.0430872
-1.80606	0.872222	0.354307	0.0435192
-1.80704	0.872864	0.352714	0.0433209
-1.808	0.8735	0.351136	0.0431244
-1.80796	0.873632	0.35118	0.0430227
-1.80891	0.874257	0.349624	0.0428294
-1.80985	0.874877	0.34808	0.0426378
-1.81078	0.87549	0.34655	0.0424479
-1.81171	0.876098	0.345034	0.0422596
-1.81165	0.875728	0.345107	0.0424984
-1.81256	0.876329	0.34361	0.0423116
-1.81346	0.876923	0.342126	0.0421265
-1.81435	0.877512	0.340655	0.041943
-1.81524	0.878095	0.339196	0.041761
-1.81517	0.878199	0.339296	0.0416703
-1.81604	0.878774	0.337856	0.0414911
-1.8169	0.879343	0.336428	0.0413135
-1.81682	0.879439	0.336539	0.0412261
-1.81767	0.88	0.335129	0.0410512
-1.81667	0.87963	0.336759	0.0410537
-1.81659	0.879724	0.336868	0.0409686
-1.81651	0.879817	0.336975	0.0408844
-1.8137	0.878082	0.341548	0.0413753
-1.81455	0.878636	0.340152	0.0412041
-1.81538	0.879186	0.338768	0.0410342
-1.81532	0.878829	0.338865	0.0412618
-1.81614	0.879372	0.337497	0.0410932
-1.81518	0.879018	0.339055	0.0410953
-1.81511	0.879111	0.339149	0.0410131
-1.81504	0.879204	0.339243	0.0409317
-1.81498	0.879295	0.339335	0.040851
-1.81579	0.879825	0.337996	0.0406877
-1.81572	0.879913	0.338093	0.0406087
-1.81652	0.880435	0.336771	0.0404478
-1.81732	0.880952	0.335458	0.0402881
-1.8181	0.881466	0.334155	0.0401296
-1.81888	0.881974	0.332862	0.0399724
-1.81966	0.882479	0.331579	0.0398164
-1.81957	0.882553	0.331702	0.0397431
-1.82034	0.883051	0.330434	0.0395892
-1.82025	0.883122	0.33056	0.0395174
-1.82101	0.883613	0.329307	0.0393656
-1.82176	0.8841	0.328062	0.039215
-1.82167	0.88375	0.328197	0.039434
-1.82158	0.883402	0.328331	0.039651
-1.82231	0.883884	0.327105	0.0395012
-1.82305	0.884362	0.325889	0.0393524
-1.82377	0.884836	0.324681	0.0392048
-1.82122	0.883265	0.328856	0.0396545
-1.82114	0.883333	0.328984	0.039585
-1.82024	0.882591	0.33044	0.0398736
-1.82097	0.883065	0.329238	0.0397267
-1.82088	0.882731	0.329363	0.0399355
-1.8216	0.8832	0.328173	0.0397894
-1.81992	0.882072	0.330918	0.0401487
-1.81905	0.881349	0.332336	0.0404289
-1.81897	0.881028	0.332446	0.0406314
-1.81969	0.881496	0.331266	0.0404853
-1.82039	0.881961	0.330094	0.0403402
-1.82109	0.882422	0.32893	0.0401962
-1.81946	0.880934	0.331606	0.0408138
-1.81938	0.881008	0.331717	0.0407432
-1.81931	0.881081	0.331828	0.0406731
-1.81923	0.881154	0.331938	0.0406035
-1.81992	0.881609	0.330791	0.0404614
-1.81985	0.881679	0.330904	0.0403932
-1.82053	0.882129	0.329769	0.0402529
-1.82045	0.881818	0.329885	0.0404477
-1.81962	0.881132	0.331238	0.0407129
-1.81955	0.881203	0.331347	0.0406448
-1.81798	0.88015	0.333909	0.0409783
-1.81866	0.880597	0.332786	0.0408387
-1.81859	0.880669	0.332889	0.0407709
-1.81852	0.88037	0.33299	0.0409592
-1.81624	0.878967	0.336711	0.0413562
-1.81691	0.879412	0.335596	0.0412176
-1.81538	0.878388	0.338078	0.0415407
-1.8146	0.877737	0.339349	0.0417922
-1.81455	0.877818	0.339425	0.0417224
-1.81522	0.878261	0.338319	0.0415848
-1.81444	0.877978	0.339575	0.0415845
-1.81367	0.877338	0.34082	0.041832
-1.81434	0.877778	0.339723	0.0416955
-1.815	0.878214	0.338632	0.0415599
-1.81495	0.878292	0.338709	0.0414925
-1.8156	0.878723	0.337629	0.0413585
-1.81484	0.878445	0.338861	0.0413591
-1.81549	0.878873	0.337788	0.0412264
-1.81544	0.878947	0.337867	0.0411611
-1.81608	0.879371	0.336804	0.04103
-1.81603	0.879094	0.336886	0.0412061
-1.81667	0.879514	0.335833	0.0410756
-1.81522	0.878201	0.338177	0.04162
-1.81586	0.878621	0.337128	0.0414892
-1.81581	0.878694	0.337207	0.0414243
-1.81438	0.877397	0.339519	0.0419613
-1.81365	0.876792	0.340701	0.0421947
-1.81429	0.877211	0.33966	0.042064
-1.81424	0.876949	0.33973	0.0422316
-1.81351	0.876689	0.340898	0.042229
-1.81279	0.876431	0.342059	0.0422264
-1.81275	0.87651	0.342119	0.0421607
-1.81204	0.87592	0.343266	0.0423885
-1.81267	0.876333	0.34224	0.04226
-1.81262	0.87608	0.342299	0.0424234
-1.81258	0.876159	0.342358	0.0423579
-1.81254	0.876238	0.342417	0.0422928
-1.81316	0.876645	0.341406	0.0421663
-1.81377	0.877049	0.340401	0.0420404
-1.81373	0.877124	0.340465	0.041977
-1.81433	0.877524	0.339469	0.0418525
-1.81364	0.877273	0.340593	0.0418514
-1.81165	0.875728	0.343812	0.0424174
-1.81161	0.875806	0.343865	0.0423537
-1.81222	0.876206	0.342873	0.0422298
-1.81154	0.875641	0.343969	0.0424478
-1.81022	0.87508	0.346094	0.0425045
-1.81083	0.875478	0.345106	0.0423815
-1.81079	0.875556	0.345153	0.0423189
-1.80949	0.874051	0.347252	0.0430279
-1.8082	0.873186	0.349333	0.0432982
-1.80881	0.873585	0.34835	0.0431746
-1.80815	0.872727	0.349401	0.0435993
-1.80875	0.873125	0.348423	0.0434757
-1.80685	0.871651	0.35148	0.0440125
-1.80745	0.87205	0.350503	0.0438885
-1.80619	0.871517	0.352531	0.043938
-1.80679	0.871914	0.351559	0.0438151
-1.80677	0.872	0.351585	0.0437502
-1.80675	0.872086	0.351611	0.0436856
-1.80673	0.872171	0.351637	0.0436214
-1.8061	0.871951	0.352646	0.0436143
-1.80608	0.871733	0.352668	0.0437592
-1.80667	0.872121	0.351713	0.043639
-1.80725	0.872508	0.350763	0.0435195
-1.80783	0.872892	0.349818	0.0434006
-1.80781	0.872673	0.349849	0.0435445
-1.80719	0.872156	0.350847	0.0437433
-1.80716	0.872239	0.350874	0.0436805
-1.80714	0.872321	0.350901	0.043618
-1.80653	0.871513	0.351886	0.0440182
-1.80651	0.871302	0.35191	0.044158
-1.8059	0.870796	0.352886	0.0443517
-1.80588	0.870588	0.352907	0.0444896
-1.80645	0.870968	0.351982	0.0443714
-1.80702	0.871345	0.351062	0.0442538
-1.80758	0.87172	0.350147	0.0441368
-1.80581	0.87093	0.352989	0.0442364
-1.80638	0.871304	0.352075	0.0441202
-1.80636	0.871098	0.352098	0.0442565
-1.80692	0.87147	0.351191	0.0441409
-1.8069	0.871552	0.351217	0.0440793
-1.80745	0.87192	0.350317	0.0439648
-1.808	0.872286	0.349422	0.0438508
-1.80798	0.87208	0.349452	0.043986
-1.80739	0.871307	0.3504	0.044368
-1.8068	0.870822	0.351342	0.0445534
-1.80678	0.870904	0.351366	0.0444917
-1.80507	0.869577	0.354115	0.0449728
-1.80506	0.869382	0.354132	0.0451027
-1.80392	0.868627	0.355951	0.0453352
-1.80391	0.868436	0.355962	0.0454632
-1.8039	0.868524	0.355974	0.0453999
-1.80333	0.868333	0.356878	0.0453882
-1.80277	0.867867	0.357776	0.045566
-1.80221	0.867403	0.358669	0.0457427
-1.80275	0.867769	0.357789	0.0456287
-1.8033	0.868132	0.356912	0.0455153
-1.80384	0.868493	0.35604	0.0454025
-1.80328	0.868306	0.356929	0.0453909
-1.80272	0.86812	0.357813	0.0453794
-1.80272	0.867935	0.357819	0.0455038
-1.80271	0.868022	0.357825	0.0454422
-1.80324	0.868378	0.356962	0.0453311
-1.80108	0.866846	0.36043	0.0458371
-1.80108	0.866935	0.360429	0.0457751
-1.80161	0.867292	0.359568	0.0456642
-1.8016	0.86738	0.35957	0.045603
-1.8016	0.867467	0.359571	0.0455421
-1.80106	0.867021	0.360424	0.0457121
-1.8	0.866048	0.362122	0.046111
-1.8	0.865873	0.362116	0.04623
-1.80053	0.866227	0.361266	0.0461199
-1.80053	0.866316	0.361263	0.0460584
-1.8	0.866142	0.3621	0.0460454
-1.80052	0.866492	0.361256	0.0459366
-1.79896	0.865274	0.363759	0.0463761
-1.79844	0.864844	0.364581	0.04654
-1.7974	0.863896	0.366227	0.0469274
-1.79793	0.864249	0.365384	0.0468178
-1.79793	0.864341	0.36537	0.0467558
-1.79845	0.864691	0.364534	0.0466471
-1.79846	0.864524	0.364522	0.0467612
-1.79846	0.864615	0.36451	0.0466998
-1.79898	0.864962	0.363682	0.0465921
-1.79847	0.864796	0.364487	0.0465779
-1.79746	0.863868	0.3661	0.0469573
-1.79797	0.864213	0.365275	0.0468499
-1.79848	0.864557	0.364453	0.0467429
-1.79899	0.864899	0.363635	0.0466364
-1.79849	0.864736	0.364431	0.0466224
-1.79799	0.864573	0.365222	0.0466083
-1.7985	0.864912	0.364409	0.046503
-1.799	0.86525	0.363599	0.0463981
-1.7995	0.865586	0.362793	0.0462937
-1.8	0.86592	0.36199	0.0461897
-1.7995	0.865261	0.362779	0.0465159
-1.7995	0.865099	0.362772	0.0466262
-1.8	0.865432	0.361975	0.0465223
-1.80049	0.865764	0.361182	0.0464188
-1.80049	0.865602	0.361179	0.0465285
-1.80098	0.865931	0.360391	0.0464255
-1.80098	0.866015	0.36039	0.0463677
-1.80098	0.866098	0.360389	0.0463102
-1.80097	0.86618	0.360388	0.046253
-1.80049	0.865777	0.361165	0.0464062
-1.80048	0.86586	0.361162	0.046349
-1.80097	0.866184	0.360386	0.0462479
-1.80145	0.866506	0.359612	0.0461472
-1.80144	0.866587	0.359613	0.0460911
-1.80144	0.866667	0.359614	0.0460352
-1.80191	0.866986	0.358848	0.0459356
-1.80239	0.867303	0.358085	0.0458365
-1.80238	0.867381	0.35809	0.0457816
-1.80285	0.867696	0.357332	0.0456833
-1.80237	0.867299	0.358099	0.0458345
-1.80236	0.867376	0.358103	0.04578
-1.80283	0.867689	0.35735	0.0456824
-1.80282	0.867529	0.357357	0.0457894
-1.80282	0.867371	0.357363	0.0458958
-1.80328	0.867681	0.356617	0.0457986
-1.80327	0.867757	0.356625	0.0457448
-1.80373	0.868065	0.355884	0.0456483
-1.80419	0.868372	0.355145	0.0455522
-1.80371	0.868213	0.355903	0.0455421
-1.80278	0.867361	0.3574	0.0458911
-1.80323	0.867667	0.356664	0.0457952
-1.80323	0.867742	0.356672	0.0457422
-1.80368	0.868046	0.35594	0.045647
-1.80367	0.86789	0.35595	0.0457514
-1.8032	0.867735	0.356695	0.0457409
-1.80274	0.86758	0.357435	0.0457304
-1.80319	0.867882	0.35671	0.0456362
-1.80227	0.867273	0.358177	0.0458231
-1.80272	0.867574	0.357453	0.0457292
-1.80271	0.867647	0.357459	0.0456772
-1.80316	0.867946	0.356739	0.045584
-1.80315	0.868018	0.356747	0.0455326
-1.8036	0.868315	0.356032	0.04544
-1.80404	0.86861	0.35532	0.0453478
-1.80313	0.868233	0.356769	0.0453797
-1.80357	0.868527	0.356059	0.0452881
-1.80401	0.86882	0.355351	0.0451968
-1.80356	0.868667	0.356076	0.0451879
-1.80355	0.868514	0.356085	0.0452899
-1.8031	0.86792	0.356805	0.0455834
-1.80309	0.86777	0.356812	0.045684
-1.80352	0.868062	0.356111	0.045593
-1.80396	0.868352	0.355413	0.0455023
-1.80351	0.867982	0.356128	0.0456428
-1.80306	0.867615	0.35684	0.0457827
-1.80306	0.867686	0.356847	0.0457324
-1.80087	0.866449	0.360348	0.0460312
-1.8013	0.866739	0.35965	0.0459408
-1.8013	0.866594	0.359651	0.0460388
-1.8013	0.866667	0.359652	0.0459885
-1.8013	0.866523	0.359653	0.0460859
-1.80129	0.866595	0.359654	0.0460357
-1.80172	0.866882	0.358965	0.0459462
-1.80129	0.866524	0.359655	0.0460825
-1.80171	0.866809	0.358969	0.0459933
-1.80214	0.867094	0.358286	0.0459045
-1.80128	0.866525	0.359657	0.0460791
-1.8017	0.866809	0.358976	0.0459905
-1.80212	0.867091	0.358297	0.0459023
-1.80212	0.867161	0.358301	0.0458533
-1.80211	0.867019	0.358304	0.045949
-1.80253	0.8673	0.357631	0.0458614
-1.80295	0.867579	0.35696	0.0457741
-1.80294	0.867437	0.356966	0.0458694
-1.80294	0.867296	0.356973	0.0459643
-1.80251	0.866946	0.357651	0.0460971
-1.80209	0.866806	0.358325	0.0460867
-1.80167	0.86625	0.358997	0.0463611
-1.80125	0.865904	0.359666	0.0464921
-1.80166	0.866183	0.359001	0.046405
-1.80207	0.86646	0.358339	0.0463181
-1.80248	0.866736	0.35768	0.0462316
-1.80247	0.866804	0.357685	0.0461833
-1.80165	0.866049	0.35901	0.0464917
-1.80205	0.866324	0.358353	0.0464054
-1.80205	0.866393	0.358356	0.046357
-1.80204	0.866462	0.35836	0.0463088
-1.80163	0.866122	0.359018	0.0464376
-1.80081	0.865784	0.360325	0.0464639
-1.80081	0.86565	0.360325	0.0465546
-1.8	0.865314	0.361623	0.0465806
-1.8004	0.865587	0.360971	0.0464954
-1.80081	0.865859	0.360323	0.0464106
-1.8004	0.865726	0.360968	0.0463999
-1.8	0.865594	0.36161	0.0463892
-1.7996	0.865261	0.362249	0.0465156
-1.7988	0.864729	0.363526	0.046678
-1.7992	0.865	0.362879	0.0465938
-1.7996	0.865269	0.362235	0.0465098
-1.8	0.865538	0.361594	0.0464262
-1.8004	0.865805	0.360954	0.0463429
-1.80079	0.866071	0.360317	0.0462598
-1.80119	0.866337	0.359682	0.0461771
-1.80079	0.866206	0.360316	0.0461671
-1.80118	0.866469	0.359683	0.0460848
-1.80118	0.866535	0.359684	0.0460389
-1.80157	0.866798	0.359055	0.0459572
-1.80157	0.866863	0.359056	0.0459118
-1.80157	0.866732	0.359058	0.0460002
-1.80156	0.866797	0.35906	0.0459549
-1.80078	0.866082	0.360311	0.0462475
-1.80117	0.866342	0.359687	0.0461662
-1.8	0.865631	0.361553	0.04636
-1.79884	0.864922	0.36341	0.0465529
-1.79807	0.864603	0.364638	0.0465775
-1.79807	0.864672	0.364629	0.0465316
-1.79846	0.864933	0.364005	0.0464508
-1.79885	0.865192	0.363383	0.0463702
-1.79846	0.864875	0.36399	0.046491
-1.79885	0.865134	0.36337	0.0464107
-1.79924	0.865392	0.362753	0.0463306
-1.79962	0.865649	0.362137	0.0462508
-1.79924	0.865333	0.362742	0.046371
-1.79924	0.865399	0.362737	0.0463262
-1.79962	0.865655	0.362125	0.0462468
-1.79962	0.86572	0.362121	0.0462024
-1.79962	0.865784	0.362117	0.0461582
-1.79962	0.86566	0.362113	0.0462429
-1.8	0.865913	0.361507	0.0461643
-1.79925	0.865038	0.362706	0.0465741
-1.79962	0.865291	0.362101	0.0464953
-1.79963	0.865356	0.362097	0.0464509
-1.79925	0.865234	0.362691	0.0464408
-1.79888	0.864925	0.363282	0.0465581
-1.79926	0.865177	0.362681	0.0464799
-1.79888	0.864684	0.36327	0.0467235
-1.79852	0.864564	0.363857	0.046713
-1.79778	0.864259	0.365032	0.0467362
-1.79778	0.864325	0.365023	0.046692
-1.79668	0.863653	0.366779	0.0468745
-1.79632	0.863352	0.367353	0.0469893
-1.79596	0.863235	0.367925	0.0469783
-1.79633	0.863486	0.367326	0.0469006
-1.7967	0.863736	0.366729	0.0468233
-1.79671	0.863803	0.366717	0.0467794
-1.79708	0.864051	0.366123	0.0467025
-1.79709	0.863934	0.366112	0.0467832
-1.79745	0.864182	0.365521	0.0467065
-1.79746	0.864247	0.365511	0.0466632
-1.79783	0.864493	0.364923	0.046587
-1.79783	0.864376	0.364914	0.0466674
-1.79747	0.864079	0.365481	0.0467803
-1.79748	0.863964	0.365471	0.04686
-1.79748	0.864029	0.365461	0.0468168
-1.79677	0.863375	0.366596	0.0470839
-1.79713	0.86362	0.366013	0.0470078
-1.79678	0.863506	0.366573	0.0469971
-1.79643	0.863036	0.36713	0.0472298
-1.79679	0.86328	0.366549	0.047154
-1.7968	0.863345	0.366538	0.0471107
-1.79716	0.863588	0.36596	0.0470353
-1.79716	0.863475	0.365949	0.0471133
-1.79717	0.863363	0.365939	0.047191
-1.79682	0.863074	0.366492	0.0473005
-1.79683	0.863139	0.36648	0.0472573
-1.79718	0.86338	0.365908	0.0471824
-1.79754	0.86362	0.365337	0.0471076
-1.79789	0.86386	0.364767	0.0470331
-1.7979	0.863923	0.364759	0.0469907
-1.7979	0.863986	0.364751	0.0469485
-1.79756	0.863874	0.365299	0.0469381
-1.79791	0.864111	0.364734	0.0468644
-1.79791	0.864174	0.364726	0.0468226
-1.79792	0.864062	0.364718	0.0468993
-1.79827	0.864298	0.364156	0.0468261
-1.79827	0.86436	0.364149	0.0467845
-1.79827	0.864421	0.364142	0.0467431
-1.79828	0.86431	0.364135	0.0468195
-1.79862	0.864544	0.363578	0.0467468
-1.79863	0.864605	0.363572	0.0467057
-1.79897	0.864837	0.363018	0.0466334
-1.79863	0.864555	0.36356	0.0467407
-1.79863	0.864444	0.363554	0.0468164
-1.79829	0.863993	0.364093	0.0470394
-1.79796	0.863714	0.36463	0.0471453
-1.7983	0.863946	0.364079	0.047073
-1.7983	0.864007	0.364072	0.0470318
-1.79729	0.86339	0.365688	0.0471988
-1.79729	0.863452	0.365678	0.0471576
-1.7973	0.863514	0.365668	0.0471165
-1.7973	0.863575	0.365659	0.0470756
-1.79697	0.8633	0.366186	0.0471801
-1.79697	0.863361	0.366176	0.0471392
-1.79732	0.863591	0.36563	0.0470679
-1.79732	0.863652	0.365621	0.0470273
-1.79766	0.86388	0.365078	0.0469564
-1.798	0.864107	0.364537	0.0468858
-1.79733	0.8635	0.365593	0.0471336
-1.79767	0.863727	0.365053	0.0470629
-1.79767	0.863787	0.365044	0.0470227
-1.79735	0.863682	0.365565	0.0470127
-1.79669	0.863411	0.366612	0.0470329
-1.79702	0.863636	0.366074	0.0469628
-1.7967	0.863201	0.36659	0.047178
-1.79671	0.863097	0.366579	0.0472502
-1.79671	0.863158	0.366568	0.04721
-1.79639	0.86289	0.367081	0.0473117
-1.79672	0.863115	0.366547	0.0472418
-1.79673	0.863011	0.366536	0.0473134
-1.79673	0.863072	0.366525	0.0472735
-1.79706	0.863295	0.365995	0.047204
-1.79642	0.863029	0.367023	0.0472234
-1.79642	0.862927	0.367012	0.0472946
-1.79675	0.863149	0.366483	0.0472254
-1.79676	0.863209	0.366472	0.0471859
-1.79644	0.862945	0.366978	0.0472862
-1.79612	0.862682	0.367481	0.0473861
-1.79645	0.862903	0.366955	0.0473172
-1.79678	0.863124	0.366431	0.0472486
-1.79711	0.863344	0.365908	0.0471802
-1.79711	0.863403	0.365899	0.0471411
-1.79647	0.862981	0.366911	0.0472696
-1.7968	0.8632	0.36639	0.0472014
-1.79712	0.863419	0.36587	0.0471335
-1.79713	0.863477	0.365861	0.0470947
-1.79682	0.863376	0.366359	0.047085
-1.79682	0.863275	0.366349	0.0471549
-1.79714	0.863492	0.365833	0.0470874
-1.7962	0.863074	0.367339	0.0471354
-1.7962	0.863133	0.367327	0.0470969
-1.79621	0.863191	0.367316	0.0470586
-1.79653	0.863407	0.366802	0.0469917
-1.79654	0.863465	0.366791	0.0469537
-1.79591	0.863208	0.36904	0.0470515
-1.79623	0.863422	0.368526	0.046985
-1.79624	0.863323	0.368512	0.047054
-1.79562	0.862754	0.369496	0.0472862
-1.795	0.862188	0.370475	0.0475176
-1.79438	0.861778	0.371451	0.0476418
-1.79439	0.861838	0.371433	0.0476032
-1.79409	0.861586	0.371909	0.0476987
-1.7941	0.861491	0.371891	0.0477659
-1.7938	0.861395	0.372365	0.0477553
